Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_52_222.jpg,-4.174948,0,0,0,99.66999,85.58897,0.000236477,56.00364,2.653589E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_52_266.jpg,-7.879243,0,0,0,99.66999,85.58897,0.0002369728,55.21865,5.722255E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_52_311.jpg,-12.30582,0,0,0,99.66999,85.58897,0.0002378679,53.98934,1.054316E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_52_358.jpg,-15,0,0,0,99.66999,85.58897,0.0002374058,51.4339,1.923442E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_52_403.jpg,-15,0,0,0,99.66999,85.58897,0.0002366979,49.63391,2.447131E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_52_448.jpg,-15,0,0,0,99.66999,85.58897,0.0002360959,47.83392,2.908576E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_52_494.jpg,-15,0,0,0,99.66999,85.58897,0.0002355659,46.03392,3.3636E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_52_539.jpg,-15,0,0,0,99.66999,85.58897,0.0002346915,43.33396,3.928553E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_52_584.jpg,-15,0,0,0,99.66999,85.58897,0.0002338757,41.53396,4.125214E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_52_629.jpg,-15,0,0,0,99.66999,85.58897,0.000233955,39.73398,4.356601E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_52_673.jpg,-15,0,0,0,99.66999,85.58897,0.0002336822,37.93401,4.584705E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_52_716.jpg,-15,0,0,0,99.66999,85.58897,0.0002332066,36.13402,4.68377E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_52_759.jpg,-15,0,0,0,99.66999,85.58897,0.0002329826,33.43405,4.779757E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_52_803.jpg,-15,0,0,0,99.66999,85.58897,0.0002324232,31.63409,4.815145E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_52_847.jpg,-15,0,0,0,99.66999,85.58897,0.0002328746,29.83413,4.794898E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_52_891.jpg,-15,0,0,0,99.66999,85.58897,0.0002338891,28.03421,4.757554E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_52_935.jpg,-15,0,0,0,99.66999,85.58897,0.0002351111,26.23426,4.670483E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_52_982.jpg,-15,0,0,0,99.66999,85.58897,0.0002380528,23.53429,4.484253E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_53_025.jpg,-15,0,0,0,99.66999,85.58897,0.0002402726,21.73432,4.400274E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_53_068.jpg,-15,0,0,0,99.66999,85.58897,0.0002426546,19.93433,4.173545E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_53_113.jpg,-15,0,0,0,99.67,85.58897,0.000244842,18.13435,4.024289E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_53_156.jpg,-15,0,0,0,99.67,85.58897,0.0002474439,16.3344,3.852819E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_53_200.jpg,-15,0,0,0,99.67,85.58897,0.0002515338,13.63443,3.529746E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_53_242.jpg,-15,0,0,0,99.67,85.58897,0.00025467,11.8345,3.360488E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_53_285.jpg,-15,0,0,0,99.67,85.58897,0.0002573639,10.03452,3.155434E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_53_328.jpg,-15,0,0,0,99.67,85.58897,0.0002605371,8.234558,3.032698E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_53_370.jpg,-15,0,0,0,99.67,85.58897,0.0002624923,6.434586,2.817286E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_53_412.jpg,-15,0,0,0,99.67,85.58897,0.0002646912,4.634575,2.57574E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_53_452.jpg,-15,0,0,0,99.67,85.58897,0.0002664207,2.834625,2.372349E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_53_496.jpg,-15,0,0,0,99.67,85.58897,0.0002682457,1.034592,2.082182E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_53_537.jpg,-15,0,0,0,99.67,85.58897,0.0002717371,358.3346,1.63013E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_53_581.jpg,-15,0,0,0,99.67,85.58897,0.0002733198,356.5346,1.399272E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_53_623.jpg,-15,0,0,0,99.67,85.58897,0.0002749012,354.7346,1.316925E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_53_666.jpg,-15,0,0,0,99.67,85.58897,0.0002766653,352.9346,1.07291E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_53_710.jpg,-15,0,0,0,99.67,85.58897,0.0002792674,351.1346,9.159998E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_53_752.jpg,-15,0,0,0,99.67,85.58897,0.000280933,349.3346,7.409563E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_53_796.jpg,-15,0,0,0,99.67,85.58897,0.0002824856,347.5345,6.443414E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_53_839.jpg,-15,0,0,0,99.67,85.58897,0.0002850002,344.8345,4.214504E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_53_884.jpg,-15,0,0,0,99.67,85.58897,0.0002864673,343.0345,1.66242E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_53_926.jpg,-15,0,0,0,99.67,85.58897,0.0002881976,341.2344,4.164517E-07
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_53_969.jpg,-15,0,0,0,99.67,85.58897,0.0002894528,339.4344,-8.673352E-07
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_54_014.jpg,-15,0,0,0,99.67,85.58897,0.0002904446,337.6344,-1.710179E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_54_055.jpg,-15,0,0,0,99.67,85.58897,0.0002921757,335.8344,-2.511647E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_54_095.jpg,-15,0,0,0,99.67,85.58897,0.0002940771,334.0343,-2.938351E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_54_140.jpg,-15,0,0,0,99.67,85.58897,0.0002950947,331.3343,-2.851002E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_54_186.jpg,-15,0,0,0,99.67,85.58897,0.0002954574,329.5343,-2.755223E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_54_231.jpg,-15,0,0,0,99.67,85.58897,0.0002954554,327.7343,-3.435222E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_54_277.jpg,-15,0,0,0,99.67,85.58897,0.0002961935,325.0343,-4.063254E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_54_322.jpg,-15,0,0,0,99.67,85.58897,0.0002963597,323.2343,-4.135492E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_54_368.jpg,-15,0,0,0,99.67,85.58897,0.0002964134,321.4343,-4.346239E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_54_414.jpg,-15,0,0,0,99.67,85.58897,0.0002956311,319.6343,-4.247008E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_54_457.jpg,-15,0,0,0,99.66999,85.58897,0.0002938371,316.9343,-3.598542E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_54_504.jpg,-15,0,0,0,99.66999,85.58897,0.0002918288,315.1344,-3.02987E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_54_544.jpg,-15,0,0,0,99.66999,85.58897,0.0002911285,313.3344,-2.260938E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_54_590.jpg,-15,0,0,0,99.66999,85.58897,0.0002897383,311.5344,-1.954543E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_54_636.jpg,-15,0,0,0,99.66999,85.58897,0.0002887656,309.7343,-2.90743E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_54_679.jpg,-15,0,0,0,99.66999,85.58897,0.0002878326,307.0343,-5.238945E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_54_724.jpg,-15,0,0,0,99.66999,85.58897,0.0002859688,305.2343,-6.381006E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_54_769.jpg,-15,0,0,0,99.66999,85.58897,0.0002838504,303.4342,-7.673892E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_54_813.jpg,-15,0,0,0,99.66999,85.58897,0.0002820524,301.6342,-9.080301E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_54_859.jpg,-15,0,0,0,99.66999,85.58897,0.0002790117,298.9342,-1.175308E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_54_904.jpg,-15,0,0,0,99.66999,85.58897,0.0002772216,297.1342,-1.222546E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_54_949.jpg,-15,0,0,0,99.66999,85.58897,0.0002760665,295.3342,-1.225065E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_54_993.jpg,-15,0,0,0,99.66999,85.58897,0.0002747985,293.5342,-1.266678E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_55_040.jpg,-15,0,0,0,99.66999,85.58897,0.0002707504,290.8342,-1.230041E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_55_084.jpg,-15,0,0,0,99.66999,85.58897,0.0002678896,289.0341,-1.186356E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_55_129.jpg,-15,0,0,0,99.66999,85.58897,0.0002653235,287.2341,-1.277751E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_55_175.jpg,-15,0,0,0,99.66999,85.58897,0.0002644201,285.4341,-1.413024E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_55_221.jpg,-15,0,0,0,99.66999,85.58897,0.0002644915,282.7341,-1.63187E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_55_267.jpg,-15,0,0,0,99.66999,85.58897,0.0002649358,280.9341,-1.657892E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_55_311.jpg,-15,0,0,0,99.66999,85.58897,0.0002654736,279.1341,-1.657546E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_55_356.jpg,-15,0,0,0,99.66999,85.58897,0.0002641749,277.3341,-1.619567E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_55_401.jpg,-15,0,0,0,99.66999,85.58897,0.0002631989,274.6341,-1.530934E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_55_446.jpg,-15,0,0,0,99.66999,85.58897,0.0002635343,272.8341,-1.464913E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_55_493.jpg,-15,0,0,0,99.66999,85.58897,0.0002637015,271.0341,-1.388117E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_55_538.jpg,-15,0,0,0,99.66999,85.58897,0.0002625672,268.3341,-1.496261E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_55_580.jpg,-15,0,0,0,99.66999,85.58897,0.0002628942,266.5341,-1.494598E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_55_628.jpg,-15,0,0,0,99.66999,85.58897,0.0002621991,264.7341,-1.453095E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_55_678.jpg,-15,0,0,0,99.66999,85.58897,0.0002628133,262.0341,-1.330014E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_55_719.jpg,-15,0,0,0,99.66999,85.58897,0.0002600523,260.2341,-1.239896E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_55_761.jpg,-15,0,0,0,99.66999,85.58897,0.0002595895,258.4341,-1.060997E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_55_803.jpg,-15,0,0,0,99.66999,85.58897,0.0002589545,256.6341,-1.096773E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_55_845.jpg,-15,0,0,0,99.66999,85.58897,0.0002578298,254.8341,-1.114488E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_55_887.jpg,-15,0,0,0,99.66999,85.58897,0.0002571346,253.0341,-1.087654E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_55_929.jpg,-15,0,0,0,99.66999,85.58897,0.000256917,251.2341,-9.914648E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_55_971.jpg,-15,0,0,0,99.66999,85.58897,0.0002561228,249.4341,-9.186693E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_56_014.jpg,-15,0,0,0,99.66999,85.58897,0.0002543794,247.6342,-7.879909E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_56_058.jpg,-15,0,0,0,99.66999,85.58897,0.0002545034,244.9342,-7.826667E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_56_100.jpg,-15,0,0,0,99.66999,85.58897,0.0002559653,243.1342,-8.18745E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_56_143.jpg,-15,0,0,0,99.66999,85.58897,0.0002565368,241.3342,-8.178397E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_56_185.jpg,-15,0,0,0,99.66999,85.58898,0.000257452,239.5341,-8.371549E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_56_227.jpg,-15,0,0,0,99.66999,85.58898,0.0002572652,237.7342,-7.177145E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_56_269.jpg,-15,0,0,0,99.66999,85.58898,0.0002579435,235.9342,-6.177913E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_56_310.jpg,-15,0,0,0,99.66999,85.58898,0.0002582663,234.1342,-4.654496E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_56_359.jpg,-15,0.06946206,0,0,99.6699,85.58893,0.002912753,233.2657,-0.0008868779
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_56_408.jpg,-12.81948,0.2148299,0,0,99.66993,85.58906,3.865931E-05,233.2259,-0.002037692
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_56_448.jpg,-10.88281,0.3439415,0,0,99.66966,85.58883,0.007725684,233.3834,-0.00366967
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_56_491.jpg,-9.08029,0.4641094,0,0.03295601,99.66864,85.58757,0.04308167,233.4354,-0.004895329
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_56_531.jpg,-7.099349,0.5961721,0,0.03363354,99.66721,85.5859,0.0886233,233.2904,359.9923
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_56_574.jpg,-5.356407,0.7123682,0,0.066,99.66489,85.58311,0.1623915,233.2013,359.9889
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_56_624.jpg,-3.115636,0.861753,0,0.08694451,99.65953,85.57642,0.3320599,233.1298,359.9843
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_56_673.jpg,-0.8729231,1,0,0.1299563,99.65511,85.57038,0.4667439,233.2717,359.9926
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_56_714.jpg,0,1,0,0.1746068,99.6496,85.56303,0.6192824,233.2387,0.002417601
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_56_756.jpg,0,1,0,0.2110376,99.643,85.5544,0.7858649,233.3206,-0.001267199
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_56_797.jpg,0,1,0,0.2403309,99.63194,85.53951,1.038291,233.444,-0.00111724
