Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_47_752.jpg,0,0,0,0,99.66999,85.58897,0.0002359015,56.82556,-3.314796E-07
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_47_798.jpg,0,0,0,0,99.66999,85.58897,0.000235871,56.82556,-2.291937E-07
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_47_838.jpg,0,0,0,0,99.66999,85.58897,0.0002359319,56.82556,-4.337589E-07
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_47_880.jpg,0,0,0,0,99.66999,85.58897,0.0002359015,56.82556,-3.314796E-07
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_47_920.jpg,0,0,0,0,99.66999,85.58897,0.000235871,56.82556,-2.291937E-07
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_47_967.jpg,0,0,0,0,99.66999,85.58897,0.0002359319,56.82556,-4.337589E-07
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_48_013.jpg,0,0,0,0,99.66999,85.58897,0.0002359015,56.82556,-3.314796E-07
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_48_057.jpg,0,0.04110861,0,0,99.66999,85.58897,0.0002359885,56.82556,-2.498685E-07
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_48_098.jpg,0,0,0.1555917,-0.02207646,99.66972,85.58857,359.9897,56.82557,-3.824889E-07
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_48_144.jpg,0,0,0.2940538,0,99.67022,85.58932,0.00947509,56.82565,1.533499E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_48_190.jpg,0,0,0.4341509,0,99.67021,85.58934,0.008647211,56.82565,3.980594E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_48_236.jpg,0,0,0.5733447,0,99.6702,85.58934,0.008039173,56.82565,5.599137E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_48_281.jpg,0,0,0.7137301,0,99.6702,85.58935,0.007393342,56.82564,6.985061E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_48_328.jpg,0,0,0.8491495,0,99.67019,85.58936,0.006369978,56.82563,8.495944E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_48_374.jpg,0,0,0.9876809,0,99.67018,85.58936,0.005662502,56.82563,9.726266E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_48_419.jpg,0,0,1,0,99.67017,85.58936,0.004942887,56.82563,1.095992E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_48_465.jpg,0,0,1,0,99.67017,85.58937,0.003855037,56.82563,1.213647E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_48_512.jpg,0,0,1,0,99.67016,85.58938,0.003133877,56.82562,1.257555E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_48_556.jpg,0,0,1,0,99.67015,85.58939,0.002422893,56.82562,1.287211E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_48_603.jpg,0,0,1,0,99.67014,85.58939,0.001727805,56.82561,1.289207E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_48_647.jpg,0,0,1,0,99.67014,85.58939,0.0007265072,56.8256,1.284638E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_48_687.jpg,0,0,1,0,99.67013,85.5894,9.343539E-05,56.8256,1.252017E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_48_731.jpg,0,0,1,0,99.67012,85.58941,-0.0005075073,56.8256,1.274444E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_48_772.jpg,0,0,1,0,99.67012,85.58942,-0.00107276,56.8256,1.240822E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_48_818.jpg,0,0,1,0,99.67011,85.58942,-0.001598638,56.82559,1.221984E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_48_863.jpg,0,0,1,0,99.6701,85.58942,-0.002083039,56.82559,1.185841E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_48_903.jpg,0,0,1,0,99.6701,85.58941,-0.00252327,56.82559,1.162532E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_48_950.jpg,0,0,1,0,99.6701,85.5894,-0.003098118,56.82559,1.06025E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_48_996.jpg,0,0,1,0,99.6701,85.58939,-0.003422999,56.82559,1.004164E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_49_041.jpg,0,0,1,0,99.67009,85.58939,-0.00369979,56.82559,9.162017E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_49_087.jpg,0,0,1,0,99.67009,85.58939,-0.004026277,56.82559,8.01132E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_49_132.jpg,0,0,1,0,99.67009,85.58939,-0.004185126,56.82559,7.074794E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_49_179.jpg,0,0,1,0,99.67009,85.58939,-0.004297841,56.82559,6.405803E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_49_223.jpg,0,0,1,0,99.67009,85.58939,-0.004365916,56.82559,5.782565E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_49_270.jpg,0,0,1,0,99.67008,85.58939,-0.004387421,56.82559,4.33213E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_49_315.jpg,0,0,0,0,99.67009,85.58939,-0.004351155,56.82559,3.331093E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_49_359.jpg,0,0,0,0,99.67009,85.58939,-0.004276908,56.82559,2.674712E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_49_399.jpg,0,0,0,0,99.67009,85.58939,-0.004167329,56.82559,1.908484E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_49_445.jpg,0,0,0,0,99.67009,85.58939,-0.003942762,56.82559,5.392365E-07
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_49_491.jpg,0,0,0,0,99.67009,85.58939,-0.003756802,56.82559,-1.921825E-07
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_49_535.jpg,0,0,0,0,99.6701,85.58939,-0.003545379,56.82559,-7.997875E-07
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_49_576.jpg,0,0,0,0,99.6701,85.5894,-0.003311657,56.82559,-1.502129E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_49_621.jpg,0,0,0,0,99.6701,85.5894,-0.003058921,56.82559,-2.108535E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_49_666.jpg,0,0,0,0,99.6701,85.58941,-0.00265036,56.82559,-2.845999E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_49_707.jpg,0,0,0,0,99.6701,85.58941,-0.002363114,56.82559,-3.4177E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_49_752.jpg,0,0,0,0,99.6701,85.58942,-0.002067527,56.82559,-3.954748E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_49_799.jpg,0,0.04119015,0,0,99.67011,85.58942,-0.001766635,56.82559,-4.359071E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_49_844.jpg,0,0,0.1807773,-0.01184167,99.67007,85.58935,-0.002896081,56.8256,-4.103001E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_49_891.jpg,0,0,0.3170879,0,99.67081,85.59047,0.02517399,56.82576,1.26732E-07
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_49_936.jpg,0,0,0.4564047,0,99.67081,85.59046,0.02372286,56.82575,2.557152E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_49_977.jpg,0,0,0.5754032,0,99.67081,85.59047,0.02213978,56.82576,5.326915E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_50_023.jpg,0,0,0.7109313,0,99.67081,85.59048,0.02044526,56.82575,7.642275E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_50_069.jpg,0,0,0.8505628,0,99.6708,85.59048,0.01773765,56.82575,1.024028E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_50_112.jpg,0,0,0.9851732,0,99.6708,85.59048,0.01585107,56.82575,1.169353E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_50_153.jpg,0,0,1,0,99.67079,85.59049,0.01392209,56.82575,1.309592E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_50_196.jpg,0,0,1,0,99.67079,85.59049,0.01196914,56.82574,1.420816E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_50_237.jpg,0,0,1,0,99.67079,85.59049,0.0100105,56.82574,1.496292E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_50_283.jpg,0,0,1,0,99.67078,85.59049,0.008063367,56.82575,1.558325E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_50_327.jpg,0,0,1,0,99.67078,85.5905,0.00519937,56.82574,1.608559E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_50_368.jpg,0,0,1,0,99.67078,85.5905,0.003350103,56.82574,1.640169E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_50_414.jpg,0,0,1,0,99.67078,85.59051,0.001564463,56.82574,1.657287E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_50_460.jpg,0,0,0,0,99.67078,85.59052,-0.0001451917,56.82574,1.660561E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_50_506.jpg,0,0,0,0,99.67078,85.59052,-0.002543337,56.82574,1.656432E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_50_551.jpg,0,0,0,0,99.67078,85.59052,-0.004017208,56.82574,1.645255E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_50_597.jpg,0,0,0,0,99.67078,85.59052,-0.005381857,56.82574,1.602503E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_50_642.jpg,0,0,0,0,99.67078,85.59051,359.9934,56.82574,1.567892E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_50_687.jpg,0,0,0,0,99.67079,85.59051,359.9917,56.82575,1.490331E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_50_733.jpg,0,0,0,0,99.67079,85.59051,359.9908,56.82575,1.421858E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_50_779.jpg,0,0,0,0,99.67079,85.59052,359.99,56.82575,1.328435E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_50_823.jpg,0,0,0,0,99.67079,85.59052,359.9893,56.82574,1.229217E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_50_864.jpg,-0.6637287,0,0,0,99.67078,85.59052,359.9887,56.806,7.396523E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_50_910.jpg,-2.292137,0,0,0,99.67078,85.59052,359.9881,56.50301,-5.365642E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_50_955.jpg,-3.519902,0,0,0,99.67078,85.59052,359.9879,56.13404,-0.0001273217
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_51_000.jpg,-3.109202,0,0,0,99.67078,85.59052,359.9878,55.66206,-0.0002184927
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_51_042.jpg,-2.97658,0,0,0,99.67078,85.59052,359.9878,55.34159,-0.0002728313
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_51_087.jpg,-4.540186,0,0,0,99.67078,85.59052,359.9879,54.63854,-0.0003880157
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_51_133.jpg,-6.143346,0,0,0,99.67078,85.59052,359.9882,53.99726,-0.0004848901
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_51_180.jpg,-7.254295,0,0,0,99.67078,85.59052,359.9886,53.197,-0.0005959554
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_51_225.jpg,-8.889298,0,0,0,99.67078,85.59053,359.9892,51.71152,-0.0007712031
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_51_270.jpg,-10.13635,0,0,0,99.67079,85.59052,359.9898,50.54634,-0.0008804264
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_51_315.jpg,-10.81856,0,0,0,99.67079,85.59052,359.9904,49.2481,-0.0009742638
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_51_355.jpg,-8.580737,0,0,0,99.6708,85.59051,359.9911,48.10973,-0.001002547
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_51_399.jpg,-6.282563,0,0,0,99.67081,85.59051,359.9918,47.24678,-0.0009563304
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_51_439.jpg,-4.989266,0,0,0,99.67081,85.5905,359.9925,46.54859,-0.0008624932
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_51_485.jpg,-3.83121,0,0,0,99.67082,85.5905,359.9936,45.76046,-0.0006578176
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_51_529.jpg,-2.147384,0,0,0,99.67083,85.59049,-0.005579199,45.45026,-0.0004865681
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_51_570.jpg,-0.7856798,0,0,0,99.67084,85.59049,-0.004783394,45.30208,-0.0003000237
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_51_615.jpg,0.4782772,0,0,0,99.67085,85.59048,-0.003984646,45.33387,-0.0001059854
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_51_661.jpg,1.751475,0,0,0,99.67084,85.59048,-0.003188495,45.51713,8.432515E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_51_708.jpg,0,0,0,0,99.67082,85.59048,-0.002012518,45.65395,0.0003336945
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_51_753.jpg,0,0,0,0,99.67082,85.59048,-0.001251019,45.65395,0.0004794118
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_51_799.jpg,0,0,0,0,99.67083,85.59047,-0.0005136931,45.65395,0.0006120509
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_51_845.jpg,0,0,0,0,99.67085,85.59046,0.0005352486,45.65396,0.0007851385
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_51_888.jpg,0,0,0,0,99.67085,85.59045,0.001189702,45.65396,0.000883024
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_51_929.jpg,0,0,0,0,99.67085,85.59045,0.001803837,45.65396,0.0009670129
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_51_973.jpg,0,0,0,0,99.67086,85.59045,0.002374501,45.65396,0.001037204
